image_id,label,class_name
2647003045.jpg,3,Cassava Mosaic Disease (CMD)
2760525879.jpg,3,Cassava Mosaic Disease (CMD)
3769794869.jpg,4,Healthy
1993464761.jpg,3,Cassava Mosaic Disease (CMD)
3151613826.jpg,1,Cassava Brown Streak Disease (CBSD)
181653327.jpg,4,Healthy
2944420316.jpg,4,Healthy
4165714007.jpg,3,Cassava Mosaic Disease (CMD)
3157980868.jpg,3,Cassava Mosaic Disease (CMD)
3691713746.jpg,3,Cassava Mosaic Disease (CMD)
4199549961.jpg,3,Cassava Mosaic Disease (CMD)
3931510634.jpg,3,Cassava Mosaic Disease (CMD)
293359249.jpg,3,Cassava Mosaic Disease (CMD)
991676292.jpg,3,Cassava Mosaic Disease (CMD)
2225635651.jpg,4,Healthy
4064148193.jpg,3,Cassava Mosaic Disease (CMD)
1875749877.jpg,3,Cassava Mosaic Disease (CMD)
3269646431.jpg,0,Cassava Bacterial Blight (CBB)
4149719008.jpg,3,Cassava Mosaic Disease (CMD)
396152951.jpg,3,Cassava Mosaic Disease (CMD)
1828496803.jpg,0,Cassava Bacterial Blight (CBB)
918823473.jpg,3,Cassava Mosaic Disease (CMD)
4103654228.jpg,2,Cassava Green Mottle (CGM)
922729409.jpg,3,Cassava Mosaic Disease (CMD)
3083312540.jpg,3,Cassava Mosaic Disease (CMD)
2248271758.jpg,3,Cassava Mosaic Disease (CMD)
747082270.jpg,3,Cassava Mosaic Disease (CMD)
495190803.jpg,3,Cassava Mosaic Disease (CMD)
2525695098.jpg,1,Cassava Brown Streak Disease (CBSD)
4259637871.jpg,3,Cassava Mosaic Disease (CMD)
462053910.jpg,3,Cassava Mosaic Disease (CMD)
3789160510.jpg,3,Cassava Mosaic Disease (CMD)
50589657.jpg,1,Cassava Brown Streak Disease (CBSD)
3500204258.jpg,2,Cassava Green Mottle (CGM)
3660043858.jpg,0,Cassava Bacterial Blight (CBB)
3483976821.jpg,0,Cassava Bacterial Blight (CBB)
646595988.jpg,2,Cassava Green Mottle (CGM)
3971401456.jpg,1,Cassava Brown Streak Disease (CBSD)
1836536716.jpg,3,Cassava Mosaic Disease (CMD)
2558813114.jpg,3,Cassava Mosaic Disease (CMD)
767824748.jpg,3,Cassava Mosaic Disease (CMD)
3003092970.jpg,3,Cassava Mosaic Disease (CMD)
981248959.jpg,3,Cassava Mosaic Disease (CMD)
956312100.jpg,3,Cassava Mosaic Disease (CMD)
4139268407.jpg,3,Cassava Mosaic Disease (CMD)
2278956876.jpg,3,Cassava Mosaic Disease (CMD)
2024172583.jpg,3,Cassava Mosaic Disease (CMD)
2612403122.jpg,3,Cassava Mosaic Disease (CMD)
708463860.jpg,2,Cassava Green Mottle (CGM)
2011205362.jpg,1,Cassava Brown Streak Disease (CBSD)
2096389137.jpg,3,Cassava Mosaic Disease (CMD)
1823192027.jpg,3,Cassava Mosaic Disease (CMD)
3669979796.jpg,2,Cassava Green Mottle (CGM)
2598282784.jpg,3,Cassava Mosaic Disease (CMD)
3771744924.jpg,3,Cassava Mosaic Disease (CMD)
840828184.jpg,4,Healthy
858578370.jpg,2,Cassava Green Mottle (CGM)
3633484440.jpg,3,Cassava Mosaic Disease (CMD)
2882878269.jpg,4,Healthy
2891633468.jpg,3,Cassava Mosaic Disease (CMD)
3456289388.jpg,2,Cassava Green Mottle (CGM)
4032326580.jpg,3,Cassava Mosaic Disease (CMD)
858590964.jpg,3,Cassava Mosaic Disease (CMD)
210014333.jpg,3,Cassava Mosaic Disease (CMD)
2881612471.jpg,3,Cassava Mosaic Disease (CMD)
2884824828.jpg,3,Cassava Mosaic Disease (CMD)
704269024.jpg,3,Cassava Mosaic Disease (CMD)
3816040073.jpg,3,Cassava Mosaic Disease (CMD)
3305821160.jpg,4,Healthy
3029350493.jpg,3,Cassava Mosaic Disease (CMD)
4240036351.jpg,4,Healthy
3751724682.jpg,3,Cassava Mosaic Disease (CMD)
2588715738.jpg,3,Cassava Mosaic Disease (CMD)
3903538298.jpg,3,Cassava Mosaic Disease (CMD)
3252840677.jpg,3,Cassava Mosaic Disease (CMD)
3995855836.jpg,1,Cassava Brown Streak Disease (CBSD)
2157055067.jpg,3,Cassava Mosaic Disease (CMD)
480419575.jpg,3,Cassava Mosaic Disease (CMD)
3205636467.jpg,3,Cassava Mosaic Disease (CMD)
2078256265.jpg,3,Cassava Mosaic Disease (CMD)
2667979322.jpg,3,Cassava Mosaic Disease (CMD)
4287448555.jpg,2,Cassava Green Mottle (CGM)
4165541319.jpg,0,Cassava Bacterial Blight (CBB)
2497412230.jpg,3,Cassava Mosaic Disease (CMD)
2127799183.jpg,4,Healthy
2421223189.jpg,3,Cassava Mosaic Disease (CMD)
2803200919.jpg,2,Cassava Green Mottle (CGM)
223648042.jpg,3,Cassava Mosaic Disease (CMD)
3532319788.jpg,3,Cassava Mosaic Disease (CMD)
335771441.jpg,3,Cassava Mosaic Disease (CMD)
3408460296.jpg,3,Cassava Mosaic Disease (CMD)
3524416743.jpg,3,Cassava Mosaic Disease (CMD)
4037870925.jpg,3,Cassava Mosaic Disease (CMD)
1928947606.jpg,2,Cassava Green Mottle (CGM)
3221754335.jpg,4,Healthy
261894998.jpg,3,Cassava Mosaic Disease (CMD)
816689138.jpg,3,Cassava Mosaic Disease (CMD)
3460410538.jpg,3,Cassava Mosaic Disease (CMD)
1674248048.jpg,3,Cassava Mosaic Disease (CMD)
352262850.jpg,3,Cassava Mosaic Disease (CMD)
3409781631.jpg,3,Cassava Mosaic Disease (CMD)
660715584.jpg,3,Cassava Mosaic Disease (CMD)
231687413.jpg,2,Cassava Green Mottle (CGM)
877430309.jpg,3,Cassava Mosaic Disease (CMD)
290330172.jpg,4,Healthy
2554451331.jpg,3,Cassava Mosaic Disease (CMD)
3907844004.jpg,3,Cassava Mosaic Disease (CMD)
3975444429.jpg,3,Cassava Mosaic Disease (CMD)
2373662729.jpg,2,Cassava Green Mottle (CGM)
843145973.jpg,3,Cassava Mosaic Disease (CMD)
2142522228.jpg,3,Cassava Mosaic Disease (CMD)
2189356747.jpg,3,Cassava Mosaic Disease (CMD)
544841387.jpg,3,Cassava Mosaic Disease (CMD)
326401177.jpg,3,Cassava Mosaic Disease (CMD)
2597318244.jpg,4,Healthy
2073832402.jpg,3,Cassava Mosaic Disease (CMD)
1634717334.jpg,3,Cassava Mosaic Disease (CMD)
